0,0.9207479072932302
1,0.9665639565868167
2,0.02595720843160132
3,0.01903724253501715
4,0.4785557158914103
5,0.07503791069460675
6,0.8039655438006401
7,0.9119737104194312
8,0.8043129326521111
9,0.9361635269164892
10,0.412870718133841
11,0.9903584736172591
12,0.5178436868829701
13,0.8996899810430307
14,0.6460553784358606
15,0.9012834719513162
16,0.27510866953296975
17,0.5058397423288239
18,0.523712842348193
19,0.13973988621678712
20,0.026772614191184152
21,0.23009000235971866
22,0.8369327179943061
23,0.8706742702946947
24,0.41426425524902244
25,0.8849278416983676
26,0.6158610707985956
27,0.5393814376512484
28,0.23130488370426805
29,0.4808747850491397
30,0.7111912184127243
31,0.5474801628834856
32,0.44597121546681573
33,0.9235801041462359
34,0.5028229928207824
35,0.1754384616599467
36,0.8288451320963701
37,0.8976654838681358
38,0.9156367950854933
39,0.5715663256949911
40,0.8481907878302563
41,0.10314038940458814
42,0.5319481183070295
43,0.6698118477810503
44,0.5876299200216434
45,0.8936140493940032
46,0.6989852557490421
47,0.4372137070730663
48,0.13729130891058283
49,0.35743123636209506
50,0.6626335901477018
51,0.28027966040858676
52,0.26853214739261444
53,0.7375330114341857
54,0.008625899591945152
55,0.8926871572628263
56,0.991582505884096
57,0.6638732286110283
58,0.7576683062163668
59,0.6076180519497368
60,0.9252661655392519
61,0.01162351042106935
62,0.26220428642145666
63,0.4413688804111475
64,0.8377573541507808
65,0.5161353088149396
66,0.000771026500734906
67,0.5792635819973087
68,0.6616926871700638
69,0.5379464432801864
70,0.5551743641034962
71,0.7121450360957932
72,0.6551804545920401
73,0.9437368520387419
74,0.7327204716354303
75,0.4932610506099101
76,0.2855088969890559
77,0.4226600267134024
78,0.27369883503084447
79,0.03985664097110664
80,0.95908844160094
81,0.6751953675319937
82,0.7817540127330279
83,0.14917386870513882
84,0.5467956542134926
85,0.9459106859014234
86,0.8586213448295051
87,0.8913532391435035
88,0.8264876498384929
89,0.21999474571121025
90,0.5601845229757233
91,0.6639814500833955
92,0.2817306028844302
93,0.30934192983912223
94,0.2867869490906746
95,0.0825978923885562
96,0.2479827929659575
97,0.13009221769897106
98,0.35465998267362664
99,0.7286004362540037
